-268 -7 -5 -2 0 -2 0 0 4 1 0 0 1 -1 0 0 -6 -2 -2 1 -2 1 0 0 1 1 0 -2 0 -1 0 0 -1 -10 -3 0 1 0 0 0 -2 -1 0 1 1 -1 0 0 3 -3 0 -1 0 1 0 0 -1 0 0 0 0 0 0 0 
198 8 1 0 0 1 0 0 -1 0 0 0 -1 1 0 -1 5 0 1 -3 1 0 0 0 -1 -3 -3 2 1 -1 0 1 2 2 1 1 0 -2 0 0 0 0 -2 0 1 -1 0 0 -1 3 -1 0 0 1 0 0 -1 1 -1 0 1 1 0 -1 
64 -12 2 0 1 0 0 -1 -9 -7 -6 1 0 -1 -1 0 -8 -2 -1 1 0 1 -1 1 -5 3 3 1 0 0 1 0 -4 0 -1 0 1 0 0 -1 0 0 3 2 1 0 0 0 2 1 0 0 -1 0 1 0 2 0 0 0 1 1 0 0 
-250 2 0 -2 -3 -1 1 0 4 -3 0 4 1 0 0 0 -4 0 -5 -2 -1 -1 0 0 3 2 -3 1 1 0 -1 0 -1 -1 2 2 1 0 1 0 1 1 -1 -1 0 0 0 0 0 0 2 1 0 -1 0 0 0 0 0 0 0 0 -1 0 
182 0 1 0 1 1 0 0 -1 -2 0 -3 -2 0 -1 1 6 2 2 5 2 1 -1 -1 3 4 1 -3 -2 0 0 0 3 0 -3 -1 1 0 1 0 -2 -1 1 1 0 0 0 1 0 0 -1 -1 0 1 0 0 0 -1 0 1 -1 0 1 0 
201 -80 9 -3 -1 0 0 0 -3 -7 -1 2 0 1 0 0 -2 -5 -1 0 1 -1 0 0 0 -1 -1 0 0 0 0 0 1 -1 -1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 -1 0 -1 0 0 
-214 -36 13 -5 2 -1 1 0 4 -4 2 0 0 1 0 0 1 -1 -1 0 -1 -1 -1 0 -2 -2 0 2 0 -1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 1 0 1 0 -1 0 0 1 0 1 -1 0 0 0 
169 24 -12 5 -3 1 0 1 -1 5 -2 0 0 -1 0 0 -2 -1 1 0 0 1 0 0 1 1 1 -1 0 0 0 0 0 0 -1 0 0 0 0 1 -1 0 -2 0 0 0 0 0 -1 -1 0 -1 0 0 0 1 1 -1 0 0 0 0 0 1 
271 27 12 2 0 0 0 -1 -4 -3 0 1 0 0 0 0 2 2 0 -1 0 0 0 1 0 1 0 1 0 0 0 -1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
-25 -29 -16 -6 -2 -2 -1 0 4 4 1 -1 -1 1 1 0 0 0 0 1 1 1 0 0 -1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 1 0 0 -1 0 0 1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 
24 26 11 3 2 2 1 -1 -5 -5 -1 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 -1 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 -1 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
448 -117 -22 8 -3 1 0 0 -10 1 1 3 -1 0 0 0 -8 -5 7 1 -1 0 0 0 -5 1 2 0 0 0 0 0 -3 3 0 0 0 -1 0 0 2 -2 0 0 -1 0 0 0 -1 1 -1 1 0 -1 0 0 -1 1 0 1 0 0 0 0 
-99 64 -4 2 0 1 0 0 1 3 -3 0 0 0 0 0 4 0 0 0 0 -1 0 0 2 -2 1 0 0 0 0 0 0 0 0 1 0 1 0 0 2 0 1 0 0 0 0 0 1 -1 0 -1 0 0 0 0 0 1 -1 0 0 0 0 0 
98 -65 4 -1 0 -1 1 0 1 -5 3 0 0 0 -1 0 -5 0 3 -1 0 0 1 0 -1 0 0 0 0 1 0 0 3 -1 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 -1 0 0 0 0 0 1 0 -1 0 0 0 0 
486 43 3 2 1 -1 0 0 -10 -6 -5 4 0 0 1 0 2 6 -6 1 1 -2 2 -1 -12 8 4 1 0 -2 1 0 4 -5 2 -2 0 0 -2 1 0 3 -1 -3 2 1 -1 1 -3 0 0 0 -2 1 -1 0 3 -1 -1 -1 1 -1 0 0 
-248 23 4 2 0 2 0 0 5 -6 -2 1 0 -1 0 -1 3 1 4 -1 -1 1 -1 0 -5 3 6 -1 -2 0 0 1 4 -5 0 0 0 1 0 0 4 1 0 0 1 -1 -1 0 -1 2 0 0 0 1 1 -1 0 -1 1 -1 1 0 -1 0 
252 -24 -4 -1 0 0 -1 0 5 8 1 -1 -1 0 1 0 -1 -2 1 0 -1 0 0 1 6 -4 -3 0 0 0 0 -1 -4 1 2 0 1 0 -1 0 0 -2 2 0 0 0 1 0 3 -1 1 1 -1 0 0 0 -1 0 0 1 -1 0 0 -1 
375 31 -4 5 -3 3 0 0 -18 14 -2 5 -1 -3 0 0 0 2 5 2 0 -1 -2 -1 -9 1 1 -3 1 0 1 0 8 4 -2 4 -1 4 2 0 -8 4 5 1 -3 1 1 1 -1 -3 -2 3 3 -6 -2 0 2 -2 3 0 0 2 1 2 
-310 16 2 -3 -2 -2 1 0 1 5 0 4 4 1 0 0 -2 -2 -3 1 -1 1 1 1 -7 0 1 2 -2 0 -1 0 7 1 1 -2 2 0 0 1 -4 0 1 1 0 0 -1 0 1 0 0 1 1 1 0 -1 0 1 -1 0 0 1 0 0 
301 -10 -3 0 0 0 1 0 -1 0 -2 1 0 1 0 0 1 0 -4 -1 2 1 2 0 2 3 -1 1 0 0 0 0 -3 0 2 0 -1 0 0 0 2 -2 1 -1 0 1 -1 0 0 0 1 -1 0 0 0 0 1 0 1 0 0 0 0 0 
276 22 1 4 3 -4 2 0 -61 11 6 2 -3 2 0 -1 3 -3 5 1 0 -3 0 0 -3 2 3 5 3 -2 -1 0 -7 -4 1 -1 5 -2 -1 -1 9 0 -6 -10 2 -4 2 -1 -3 2 3 2 0 4 2 -1 6 4 -12 -3 -4 -4 0 0 
-341 15 0 -1 0 1 0 0 -11 0 4 -1 0 1 1 0 2 -5 -7 2 3 -1 0 1 0 1 -3 -4 0 1 1 0 -4 3 7 1 1 -1 0 0 4 -2 -5 -5 0 1 1 0 2 1 -1 -1 0 0 0 -1 0 1 -1 1 0 0 0 1 
317 -4 -1 1 1 0 0 0 2 3 -3 -1 0 -1 0 1 -3 1 1 0 -1 0 -1 0 -5 -4 -1 -1 0 0 0 -1 2 -1 -4 2 1 -1 0 0 0 1 0 1 2 1 0 0 0 -2 0 1 1 0 1 1 0 3 0 2 -1 -1 -1 0 
231 6 2 6 2 -1 -1 1 -52 -5 6 -4 -4 -3 4 -1 -3 0 15 -8 1 0 3 -1 0 -13 5 5 4 1 0 0 8 0 8 8 -7 0 -4 0 6 2 -6 5 2 6 -2 0 -5 -4 0 1 1 3 -1 1 5 1 1 -1 -5 0 -2 1 
-360 4 -3 0 0 1 0 0 -4 1 0 1 -1 -1 0 1 0 1 2 0 -2 -1 0 1 1 -2 0 0 1 0 0 -1 -1 -1 4 0 3 -1 0 -1 1 -1 -2 -1 2 0 1 0 -2 1 -1 2 -1 0 0 0 -1 2 -2 2 -2 0 -1 0 
325 0 -3 1 -1 0 -1 -1 -5 -1 2 -1 0 0 0 0 1 -3 -2 0 0 0 0 0 0 4 0 -2 -1 0 -1 -1 0 1 -1 -2 1 0 0 -1 1 0 -1 -1 1 0 1 0 1 1 1 -1 0 0 0 0 -2 -1 -1 0 1 0 0 -1 
174 19 6 6 0 -2 2 1 -42 2 10 0 -1 -3 -1 -1 3 4 0 4 4 1 0 0 -4 1 4 11 0 1 4 -2 -11 -8 8 6 5 0 0 0 -2 -10 -5 1 0 0 -3 0 -2 -7 0 0 -2 4 0 0 -5 -4 0 1 2 3 1 2 
-370 -1 2 0 -2 -1 0 -1 5 -1 -2 -2 -2 0 0 0 -4 -3 0 3 1 0 -1 -1 4 1 0 1 1 2 -1 1 -1 2 5 3 -2 0 0 1 -3 2 2 0 2 1 0 1 -7 -4 1 1 0 0 0 0 -6 -4 0 0 -1 1 0 -1 
328 -2 -4 -1 0 0 0 -1 -3 1 0 1 1 0 -1 0 2 2 -1 0 0 0 -1 0 0 0 -1 0 -1 0 -1 0 0 0 1 -1 0 0 1 0 0 0 -1 1 -1 1 -1 1 -1 0 1 1 0 0 0 -1 -1 -1 -1 1 0 1 0 1 
174 3 -5 -2 -7 -3 1 1 -38 4 -1 -6 -2 -4 0 1 9 -4 -9 5 4 2 -1 0 -11 16 3 -9 -1 3 0 -1 -5 -14 10 8 -5 -5 5 1 12 -9 -9 2 2 2 -2 0 -6 2 2 7 -10 -7 6 1 11 -3 -9 -2 0 0 -3 0 
-365 -3 3 5 -1 0 0 -1 -4 6 -3 1 2 0 2 0 -4 -3 3 -2 0 0 0 0 0 3 1 -1 1 -1 -1 0 -6 0 -1 0 1 -1 1 1 6 -6 -4 2 0 0 0 0 -4 3 0 -1 -1 -2 2 0 1 -4 -2 1 0 0 -1 0 
326 1 -2 -1 0 0 1 0 -3 -2 0 1 0 0 0 0 3 3 -3 -3 -1 0 0 0 -5 -3 0 1 1 0 0 0 -3 -1 2 -1 0 0 -1 0 -2 0 1 -1 0 -1 1 0 0 -1 1 0 -1 1 0 0 -2 -1 1 0 0 -1 -1 0 
155 17 -11 -2 5 -2 -5 0 -26 5 -5 -7 5 0 -1 -1 -11 0 7 -2 4 1 0 0 1 -11 1 8 3 0 0 -1 6 -1 -7 -6 7 8 1 2 -2 0 11 0 3 1 0 -2 -1 -3 -1 -12 6 -1 1 2 7 -11 4 -12 -2 1 1 4 
-362 6 -4 -3 1 0 0 0 -4 -2 -3 2 0 0 0 1 -4 4 -1 1 0 0 0 1 1 2 -2 -1 0 0 0 0 -3 -1 0 0 -1 0 0 0 1 -2 1 0 1 0 0 1 3 1 0 0 0 0 0 0 3 2 0 0 1 0 0 0 
321 2 2 0 1 1 0 0 2 2 0 -1 -1 1 1 0 2 0 -2 -1 0 0 -1 0 4 -3 0 1 0 0 0 0 1 2 -1 2 1 0 -1 0 1 1 0 0 0 0 0 -1 1 0 1 -2 -1 1 0 0 -1 2 0 -1 -1 1 1 1 
140 5 -15 4 2 0 -2 -1 -29 11 2 0 -4 2 3 1 18 2 -13 10 2 3 1 -1 -25 15 5 1 4 -7 6 0 -3 -4 7 -1 -2 3 2 1 8 3 4 6 6 -2 0 0 6 -1 -7 1 5 1 1 1 -9 -5 -5 -13 2 6 5 1 
-344 -6 -9 1 -2 0 0 1 -16 2 1 -1 -3 1 0 0 3 3 -6 -4 0 0 0 -1 -7 1 1 1 1 -1 0 1 -4 -1 -2 0 2 -1 0 0 0 0 1 1 0 0 0 -1 -2 -1 1 -2 0 1 0 0 -1 -1 -1 1 0 -1 0 0 
303 5 5 1 -1 2 0 -1 7 -2 3 -3 -3 0 1 0 -2 -4 2 2 1 0 -1 0 1 -1 0 1 1 1 0 0 1 0 -2 0 0 -1 1 0 -4 3 1 -2 1 1 0 -2 2 -2 0 0 1 0 0 0 2 0 -1 1 -1 -1 -1 -1 
21 41 0 -7 6 0 -1 2 -7 -16 0 -5 3 -4 -1 3 9 4 -5 0 4 -4 -3 1 9 -4 7 -8 -1 5 -3 1 6 2 -14 3 1 0 2 2 -1 5 -2 2 -1 -2 3 -3 -1 -4 -4 3 2 -3 2 1 4 5 -3 3 9 8 -5 -5 
-357 -1 -1 -1 2 -1 1 -1 -9 -10 -2 0 -2 1 0 1 2 -1 0 -4 0 0 0 -1 0 1 1 -1 0 -1 1 0 5 2 -1 0 -2 -1 0 0 1 1 -1 0 0 1 1 0 -3 -2 -1 0 0 0 0 0 -1 -1 0 0 0 0 0 0 
299 -1 -1 2 1 -1 0 0 5 6 -1 0 0 -2 1 -1 -3 1 -3 1 1 0 1 0 0 -1 3 -1 1 2 0 -1 -2 0 -1 -2 0 1 0 1 1 -2 -1 -1 1 0 0 0 1 -1 0 1 0 1 0 0 0 0 1 0 0 1 -1 1 
37 -40 -4 -1 2 -1 -2 5 -4 36 0 -19 0 4 5 2 3 4 16 -10 -11 4 -3 6 -9 2 1 12 -2 3 -3 -2 0 -2 -2 -4 -5 -7 3 2 1 3 5 -6 -4 1 -2 1 1 2 2 1 -4 1 2 -4 -1 -4 -3 1 2 2 -4 1 
-341 -5 2 -6 -1 2 0 0 -8 1 2 3 1 -2 0 0 7 3 -1 -2 2 0 0 0 -4 -1 0 1 1 0 -1 0 4 -2 -5 -2 1 0 -1 0 -2 -1 4 -2 0 0 1 0 -2 -2 -1 3 0 0 1 0 1 -1 0 0 0 0 0 0 
289 7 -2 4 0 -1 2 0 -1 5 -6 1 0 -1 0 0 -1 -3 -1 1 0 0 0 0 1 4 2 0 1 0 0 0 0 -1 0 1 -1 -1 1 0 0 2 0 -1 1 0 -1 0 2 -1 -1 -2 0 1 0 0 2 1 -1 0 -1 0 -1 0 
92 62 -12 -8 -7 -11 -5 9 -57 14 9 -9 16 -1 -1 2 -13 -1 -5 11 -8 -7 12 -5 3 -9 2 -4 -6 6 -3 2 -7 -4 0 4 4 2 -2 4 4 -6 -3 2 2 -2 4 -3 2 -1 -1 4 0 3 1 2 -8 -2 -9 3 -1 0 5 -2 
-333 -2 0 2 1 0 1 0 3 0 2 -5 -1 1 2 -1 2 0 6 4 0 0 -2 0 0 1 -3 -4 1 1 1 1 -1 1 6 -4 -1 0 0 -1 0 2 2 -1 0 0 1 2 -3 -3 0 1 1 0 0 0 -1 -1 1 1 0 0 1 0 
279 3 -2 1 0 1 0 0 -6 -2 -3 1 0 1 1 0 1 0 0 0 2 0 0 1 0 -1 1 0 -1 0 1 -1 2 1 0 0 -1 0 0 0 0 -1 -1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0 -1 1 -1 0 
-3 -60 -1 25 11 16 1 -8 20 0 -47 -19 7 -2 -1 6 0 21 11 -12 -4 0 -4 -2 -6 -12 9 1 -8 2 10 -4 8 2 -12 5 8 -6 -4 -2 -3 0 7 -4 -4 7 1 1 4 1 -2 4 7 4 -2 0 0 -1 -7 -4 -4 1 1 -1 
-336 11 -4 -6 2 -3 -1 1 -2 4 6 2 -2 1 1 -1 -4 5 -2 -1 0 1 0 -1 4 1 3 -2 -1 0 0 0 -1 2 1 0 1 0 0 0 5 2 -3 -1 1 -1 0 1 2 1 1 1 0 0 1 0 2 1 -2 1 1 0 -1 1 
269 -8 3 4 -3 1 1 -1 0 -3 -4 -1 1 0 -1 1 6 -1 2 -6 1 1 -1 0 1 0 0 1 0 -1 1 0 4 -4 2 1 -1 0 0 0 -1 0 -1 1 2 1 0 1 -2 1 0 -1 0 1 0 0 1 -1 0 -1 0 0 1 0 
-85 57 -2 -12 10 2 7 12 -9 -6 -6 -12 19 -13 2 4 -13 -5 8 -4 5 -15 10 9 -6 5 -7 -2 -15 8 15 1 10 -4 0 8 -11 6 5 2 6 5 -10 -9 4 6 -1 -1 6 -15 2 4 3 -6 -2 3 -1 1 -1 -3 0 0 2 0 
-326 -22 1 2 -1 0 1 0 4 1 -5 1 -4 0 1 0 1 4 3 -3 -2 0 -1 -1 -6 8 -2 -2 4 0 0 -1 3 1 -2 -1 0 0 0 0 2 0 0 -1 1 -1 1 0 1 1 -1 -1 -1 1 0 0 2 -2 1 0 -1 -1 1 -1 
261 13 2 4 -2 0 0 0 -4 1 4 -4 1 0 0 -1 2 -4 1 2 0 0 1 1 5 -7 4 3 0 0 0 0 -1 1 5 0 0 0 0 1 -2 -3 1 1 0 0 0 0 -2 -2 1 0 1 0 -1 0 0 0 1 1 1 0 -1 -1 
-197 -20 24 26 -30 0 13 2 -8 15 -30 -10 15 21 0 7 -2 -2 -15 13 5 -3 6 -3 5 23 17 3 -9 -12 11 -3 -12 9 -10 2 14 -3 -2 -1 1 7 -1 3 -5 -3 -2 -1 2 -3 12 -7 5 8 1 -1 1 15 -9 -8 2 -3 3 0 
-287 1 -6 -2 2 -1 -1 0 -13 2 8 -1 -3 -3 1 0 -3 -1 3 -4 1 0 0 0 3 -3 -7 1 1 0 0 0 0 1 -2 0 1 0 0 0 -4 0 -1 2 1 0 0 0 -1 0 -1 0 -1 0 -1 0 3 0 0 1 1 -2 1 0 
235 -3 3 1 -1 -1 0 0 7 1 -4 0 3 -1 0 0 2 3 4 1 -3 -1 0 0 2 1 4 1 0 0 0 0 1 -1 2 3 0 -1 -1 0 1 1 2 1 -1 1 0 0 0 0 0 0 -1 1 0 0 0 -1 1 0 0 -1 1 0 
-89 -8 -19 8 -12 4 -7 -10 23 -13 3 -32 33 -2 -2 2 15 6 3 4 16 -16 0 -1 -10 17 -13 9 11 -5 1 2 6 17 -3 2 -2 0 0 -1 -3 -20 0 -3 -7 2 -6 1 -15 -1 4 -13 12 -2 2 9 -1 13 -9 0 2 0 -2 2 
-319 9 12 4 0 1 -2 1 -4 11 -3 0 0 0 0 0 4 2 1 -5 -3 -1 -1 1 5 -1 2 2 0 2 -1 -1 2 5 -2 -2 2 -1 0 -1 -1 -2 -2 -1 0 0 1 1 0 -1 1 1 0 1 -1 0 0 1 1 0 0 -1 1 0 
254 -2 -7 0 1 0 0 -1 4 -1 3 -1 0 -1 0 0 -3 0 1 -2 0 1 0 0 -1 5 1 1 2 -1 0 0 0 -4 2 0 0 0 0 0 -2 4 0 1 0 -1 0 0 0 -1 1 -1 1 1 0 1 -1 1 1 0 0 0 0 0 
-57 -82 -5 9 -12 3 -14 -4 0 25 38 -16 -2 7 -5 2 7 19 1 -1 26 1 5 -1 1 -3 18 10 -4 -11 -2 -5 7 9 -4 0 -5 -12 -5 -3 5 -14 -11 13 6 -7 -4 -4 -3 3 12 -1 4 4 -6 -10 2 6 2 -4 -4 -19 -1 4 
-339 18 8 4 1 -5 -2 -1 3 -1 -2 1 -2 -3 -3 -1 -6 0 2 -5 -1 2 1 1 3 0 -4 -1 0 2 0 -1 0 0 2 2 -2 0 -1 0 -1 -1 1 -1 0 1 1 0 0 -1 1 1 -1 1 -2 1 0 0 -1 1 0 0 0 0 
264 -12 -4 1 0 0 2 -1 -4 -6 4 1 1 3 1 1 4 1 -7 -1 0 0 -2 0 0 2 2 0 -1 -1 -1 -1 0 1 4 -1 -1 0 0 1 2 -2 -3 0 0 1 0 0 1 1 2 -1 1 0 0 0 0 -1 1 -1 -1 -1 0 0 
-157 -7 57 6 1 1 3 1 11 43 -7 -22 11 0 -5 0 13 18 -15 -13 10 -2 1 3 -11 -15 -2 -8 -17 17 3 2 -1 0 -20 -9 9 10 -7 3 16 15 -6 -6 4 2 -4 0 1 -5 1 3 13 -3 1 0 -7 1 22 2 0 1 -4 -1 
-295 -3 -18 -8 -1 -1 1 0 2 -7 -5 6 -2 2 0 1 -1 13 2 0 1 -4 0 -1 2 6 -1 -2 -2 -3 0 1 -1 -2 1 -1 -2 -1 0 0 0 0 0 -1 0 -1 0 -1 -1 -2 -1 1 0 0 0 -1 1 -2 -1 1 0 0 -1 0 
232 8 10 7 3 0 0 0 0 1 7 -3 1 1 0 0 -1 -7 1 0 -2 3 0 0 -1 -6 0 2 0 0 0 0 2 1 0 -2 1 0 0 0 0 -2 0 0 0 1 0 0 3 2 1 -1 0 0 0 0 1 0 0 0 0 -2 0 0 
-12 -20 1 -4 -17 14 0 -3 -39 -23 18 -2 -5 8 1 1 -7 11 20 13 -2 6 -1 -3 -16 10 5 -14 -7 7 4 1 -4 10 -8 -6 0 10 -5 -4 -8 -17 -15 -7 -2 8 6 6 -5 -13 -5 1 18 10 -6 0 0 -2 7 0 -4 3 -12 -2 
-304 7 -2 -3 -2 -1 1 0 -1 1 -4 -6 0 4 0 0 4 -3 0 3 -2 -5 2 0 2 -2 2 0 -1 0 0 0 0 0 5 0 -1 1 -1 0 0 0 -3 1 2 -2 1 0 1 1 0 1 -1 0 0 0 0 1 0 0 0 0 -1 0 
231 -5 1 2 1 0 -1 0 5 1 1 3 1 -1 -1 0 2 -1 -1 -1 2 0 0 -1 0 0 -3 0 2 1 1 0 -2 -1 1 2 -2 0 1 0 -1 -2 1 -2 1 0 0 -1 0 0 0 0 1 0 0 -1 0 0 0 1 -1 -1 0 0 
-100 17 8 19 19 -5 -4 -4 80 -21 -9 -7 -13 0 -3 2 11 -20 7 10 -8 5 -5 3 -17 3 24 -16 -14 1 1 2 -4 13 5 -6 13 -5 -2 -4 -7 1 0 10 -5 -10 -2 -5 -13 12 19 -14 -11 -8 2 1 0 -8 -10 -5 -12 11 3 -3 
-317 5 7 0 -3 0 -1 0 -4 -2 -5 0 2 1 1 0 11 -1 -2 0 0 1 0 0 2 1 -5 0 2 1 1 0 2 -1 -4 3 -1 -1 0 0 -2 -2 2 -2 1 1 0 0 -5 -2 1 1 1 0 0 0 -9 -1 2 1 0 0 -1 0 
247 -8 -2 0 0 1 0 0 -1 -3 -1 3 1 1 0 1 -3 2 4 2 -2 0 -1 -1 1 -1 3 0 -2 0 1 0 -2 -1 1 1 1 -1 0 -1 0 2 1 0 0 1 0 0 1 2 -1 -1 0 0 0 0 2 0 -1 -2 -1 1 1 1 
-11 -36 -3 -7 -17 2 -4 -4 -3 6 13 19 2 4 3 3 21 -2 -2 2 -10 1 -4 -3 6 -2 20 10 0 0 0 -1 -4 13 17 -9 7 -3 -4 1 28 -5 -7 10 0 -11 4 -2 -17 -9 15 18 -15 -24 1 2 -1 15 -7 -6 0 -11 0 4 
-323 -2 1 -1 0 2 0 0 -12 2 -1 -1 0 1 -1 -1 1 2 0 2 0 0 0 1 6 2 -2 -3 0 0 0 0 -6 1 0 1 -1 0 -1 0 -2 2 2 1 0 0 1 0 7 -4 -1 2 -1 0 0 0 -4 2 0 -1 0 0 -1 -1 
248 -3 2 0 0 0 0 0 9 -8 2 0 -1 0 1 0 0 -1 -2 1 0 0 0 0 0 0 2 0 0 -1 -1 0 0 0 5 -2 0 2 0 0 -3 2 -1 -1 1 -1 0 0 -1 2 0 -1 0 0 1 0 0 0 0 -1 0 0 0 0 
-7 0 0 -2 -2 3 -1 -3 -1 -13 -2 4 -1 -4 1 3 -2 -24 4 3 5 0 2 -1 -17 28 15 -10 5 -5 -1 0 -5 1 -2 6 -2 4 5 -2 1 22 26 14 -14 -13 8 2 6 13 -11 -5 19 -1 -4 0 10 4 8 -8 -12 2 0 -1 
-331 -1 1 5 0 4 -1 0 -19 -1 1 1 -1 0 0 1 -2 4 -1 -3 -1 0 0 0 -1 1 -2 3 0 1 0 0 0 -2 -3 -2 0 1 0 0 1 -1 -3 -1 2 1 0 -1 1 0 3 0 -1 1 -1 0 -1 -1 0 1 1 -1 0 -1 
258 2 -2 -1 2 -2 0 2 14 1 2 -2 0 0 0 -1 0 -3 2 2 -1 0 0 0 -1 -2 -3 1 -1 -2 0 1 1 4 2 2 -1 -1 0 0 0 5 1 -2 1 0 0 0 -1 1 -1 -1 1 0 0 0 0 -1 0 0 0 -1 0 0 
-19 -8 -3 9 -1 2 -4 1 -16 15 -10 2 -2 0 -2 2 -2 -9 11 17 3 -1 5 1 -5 3 1 4 1 0 2 1 17 -7 -5 -5 -6 -7 2 1 -11 -13 12 12 -8 -7 3 1 -4 17 11 -8 -7 -7 3 0 17 8 -15 -2 9 9 -4 0 
-350 0 1 2 1 1 0 0 -10 -5 -1 2 -1 0 0 0 -2 2 0 -4 0 0 0 -1 -3 3 -4 -4 -1 -1 0 0 0 -2 -5 1 1 0 1 -1 -3 -4 3 2 -1 -1 0 0 -2 0 2 0 1 0 -1 0 -2 1 1 0 2 1 -1 0 
269 -4 0 -1 1 0 1 0 7 1 6 -1 1 1 1 0 4 2 -2 0 0 0 1 0 -1 -1 -1 2 0 0 0 0 1 -1 -1 0 0 0 0 -1 2 -1 -1 1 -1 0 0 0 -1 0 0 0 0 0 0 1 1 1 0 0 1 2 0 1 
-33 -13 12 -1 2 -3 -2 2 -47 1 1 -3 0 -2 -2 0 10 2 -2 -7 5 3 3 0 -19 1 -6 2 6 5 4 -1 3 5 -1 7 3 -5 -3 -2 -5 7 1 6 2 3 4 1 11 -6 6 -1 2 0 -2 -1 -1 10 11 -2 -4 -5 -4 -1 
-355 -6 4 2 2 -1 0 0 -9 1 1 -2 -1 1 1 1 8 0 -2 2 0 0 0 0 -1 4 -2 1 -1 -1 -2 1 0 -3 -1 0 0 1 0 0 -3 0 1 0 2 0 1 1 2 -3 0 1 1 0 0 0 3 -1 -1 0 -1 0 0 0 
275 6 -2 -3 0 1 -1 0 7 -1 1 6 1 2 1 0 -1 0 -2 -1 0 0 0 1 -1 -1 1 -5 1 -1 0 1 1 1 -1 1 0 -1 0 0 -1 0 -1 1 -1 1 0 0 -1 -1 0 0 2 1 0 0 0 1 1 0 0 0 0 0 
22 -12 6 0 -1 -2 -1 1 -29 2 -9 -1 -1 -3 0 1 -1 -2 -2 6 0 1 1 0 15 -7 -10 -6 2 4 -3 1 5 -14 10 -3 2 -1 -1 -2 -10 1 -5 -2 4 -1 0 0 18 -1 3 5 0 5 0 0 2 3 -6 -2 7 5 -1 -2 
-339 -5 1 4 0 -2 1 -1 -3 -3 3 1 -2 -1 -1 0 0 1 0 0 -2 0 0 -1 2 -7 -5 0 1 1 0 0 -1 1 3 0 0 0 0 -1 7 -2 3 -1 0 0 0 -1 -1 3 -2 1 2 1 0 0 -2 4 -2 1 1 -1 0 0 
251 6 1 -1 1 1 1 0 3 -2 -2 2 0 1 0 0 -2 3 -1 2 -1 -3 -1 0 3 3 1 -1 1 -1 0 0 0 -1 0 0 1 1 0 0 -6 1 1 -1 0 0 0 0 4 0 0 1 0 0 -1 0 1 0 0 -1 0 0 0 0 
94 -17 -14 4 2 -3 4 -2 -47 -2 -8 0 0 0 1 1 -1 -8 -4 3 -3 3 0 0 -8 -8 0 7 2 2 -1 3 23 -12 1 13 2 2 1 0 -26 5 0 1 -1 4 2 -2 -10 -10 11 -7 2 1 4 0 -26 0 6 -7 -1 2 2 4 
-324 6 -3 0 0 0 -1 0 5 1 -7 0 1 0 0 0 2 2 0 -2 1 0 0 0 2 0 -3 1 1 -1 1 0 -3 -1 3 0 1 0 0 1 4 0 1 5 1 1 0 0 -6 0 1 -1 1 -1 -1 -1 -12 0 2 -1 0 0 0 -1 
254 -6 3 0 0 0 0 0 -4 -1 4 -1 0 0 -1 0 -4 -3 -2 -1 -1 1 1 0 -1 7 3 -2 -1 -1 0 0 4 4 -3 0 0 0 1 0 2 -1 -1 -1 0 -1 0 0 4 0 0 2 0 1 0 0 1 0 0 1 -1 1 -1 0 
73 11 3 1 0 5 -1 0 -34 -12 2 -2 -4 -4 3 -1 3 -4 1 1 1 1 0 1 -24 4 4 0 5 1 1 -1 29 5 -2 1 -6 -2 -1 0 -22 -8 9 -3 1 2 -1 -1 10 13 5 -1 6 4 -1 -1 5 0 4 -2 -8 -2 -2 -1 
